Quantity,UnitPrice,Discount,Tax,ShippingCost,Order_Year,Order_Month,Order_DayOfWeek,Category_Clothing,Category_Electronics,Category_Home & Kitchen,Category_Sports & Outdoors,Category_Toys & Games,Brand_BrightLux,Brand_CoreTech,Brand_FitLife,Brand_HomeEase,Brand_KiddoFun,Brand_NexPro,Brand_ReadMore,Brand_UrbanStyle,Brand_Zenith,PaymentMethod_Cash on Delivery,PaymentMethod_Credit Card,PaymentMethod_Debit Card,PaymentMethod_Net Banking,PaymentMethod_UPI,Country_Canada,Country_India,Country_United Kingdom,Country_United States,High_Value_Purchase
2,496.84,0.0,0.0,11.29,2022,3,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1
3,216.77,0.15,0.0,14.79,2022,10,6,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,56.55,0.0,0.0,2.79,2022,8,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
4,549.84,0.0,109.97,3.11,2023,5,6,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
2,184.6,0.05,28.06,0.27,2022,6,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
3,70.37,0.2,13.51,6.17,2024,4,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
1,541.38,0.15,0.0,14.72,2023,8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,319.04,0.1,28.71,11.36,2024,9,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,458.69,0.1,33.03,10.69,2024,7,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
2,384.38,0.05,87.64,0.58,2024,12,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1
1,293.7,0.0,35.24,1.02,2020,12,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
4,590.14,0.05,269.1,3.63,2022,11,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1
4,531.17,0.0,106.23,13.61,2023,8,4,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
5,261.4,0.25,117.63,3.82,2022,10,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
1,598.2,0.05,28.41,10.77,2024,12,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3,106.66,0.1,23.04,14.9,2020,4,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
1,315.14,0.1,22.69,4.57,2021,7,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
